wine_id,external_id,size,vintage,price,purchase_price,info,storage_area,quantity,internal_notes
wine_01gzr4ksd2c8ryrf1nbh9jb83z,3,HALF_BOTTLE,,8000,0,,,19,
wine_01h0r2ppd5v4crsdwkrrep85qc,190,BOTTLE,2022.0,3300,0,,,5,
wine_01gzr4kt32xvsftnykq08qghcp,191,BOTTLE,2023.0,0,0,,,0,
wine_01h0f3cmb5j2qpstypqd1ckxfc,203,BOTTLE,2019.0,1800,0,,,1,
wine_01gzr4ktjm6m40fkh1xb3pg7nz,207,BOTTLE,2019.0,2100,0,,,2,
wine_01gzr4kspp0wnh0289kv106za8,211,BOTTLE,2021.0,10400,0,,,4,
wine_01h0my5sm412xccyqa93738axf,213,BOTTLE,2020.0,2100,0,,,0,
wine_01gzr4ksq1qykwetyb3dj5ystz,216,BOTTLE,2020.0,2800,0,,,17,
wine_01gzr4kt10qc7jgh83x7ttneyz,281,MAGNUM,2015.0,9000,0,,,0,
wine_01gzr4kt00c3esv9y0zbcb08ct,282,BOTTLE,2019.0,2500,0,,,5,
wine_01gzr4ksd26n053njzs52q1crp,819,BOTTLE,1990.0,100000,0,,,1,
wine_01gzr4ksxrw112p2xyzp422yqa,820,BOTTLE,1999.0,15000,0,,,1,
wine_01h0my5rbqghbxfyn67gef4skv,824,BOTTLE,2020.0,6000,0,,,9,
wine_01gzr4ktqj38q4f41mkzewxjca,829,BOTTLE,2016.0,0,0,,,1,
wine_01h0qzm1fsqrcjv66fmqz4ns4a,830,BOTTLE,2016.0,0,0,,,1,
wine_1,2,HALF_BOTTLE,,8500,0,,,23,
wine_3,188,BOTTLE,2020.0,7500,0,,,18,
wine_13,188,BOTTLE,2021.0,7500,0,,,6,
wine_43,189,MAGNUM,2020.0,14000,0,,,4,
wine_442,193,BOTTLE,2019.0,3400,0,,,2,
wine_242,208,BOTTLE,1968.0,0,0,,,1,
wine_4232,821,BOTTLE,2001.0,14000,0,,,2,
wine_42312,832,HALF_LITER,2016.0,6500,0,,,0,
wine_001,192,BOTTLE,2022.0,3500,0,,,0,
